support_value,probe,exact_error,omitted_probe_mass,residual_term,certificate,q_full,q_5
-2.63118956610297,education block,0.01391682601768418,0.039516208616855786,0.4513123568647721,0.4908285654816279,0.45818602524004526,0.4442691992223611
-2.56484058020783,education block,0.014060464037979337,0.039516208616855786,0.507174282027881,0.5466904906447367,0.4481084635488106,0.4340479995108313
-2.49849159431269,education block,0.014185350152732035,0.039516208616855786,0.5626551482053535,0.6021713568222092,0.4389192670263221,0.4247339168735901
-2.4321426084175504,education block,0.014298502235013444,0.039516208616855786,0.6161266074867656,0.6556428161036214,0.43082502333191924,0.4165265210969058
-2.3657936225224105,education block,0.014407359024293853,0.039516208616855786,0.6659474049804343,0.70546361359729,0.423944345452476,0.40953698642818215
-2.2994446366272707,education block,0.014518674364897899,0.039516208616855786,0.71045720608705,0.7499734147039058,0.4182963289245888,0.4037776545596909
-2.233095650732131,education block,0.014637417863903046,0.039516208616855786,0.7480034529821435,0.7875196615989993,0.413803279616449,0.399165861752546
-2.166746664836991,education block,0.014765895772926863,0.039516208616855786,0.7769963941227225,0.8165126027395783,0.4103063304736203,0.39554043470069344
-2.1003976789418517,education block,0.014903200774402492,0.039516208616855786,0.7959889136279508,0.8355051222448066,0.40758964956119365,0.39268644878679115
-2.034048693046711,education block,0.01504504100177717,0.039516208616855786,0.8037784494133351,0.8432946580301909,0.4054076568091285,0.3903626158073513
-1.967699707151572,education block,0.015184015932731665,0.039516208616855786,0.7995294666431854,0.8390456752600411,0.40351013489728216,0.3883261189645505
-1.901350721256432,education block,0.015310456091816471,0.039516208616855786,0.7829185683025611,0.8224347769194169,0.4016617924425115,0.386351336350695
-1.835001735361292,education block,0.015413938763441326,0.039516208616855786,0.7543132513073684,0.7938294599242242,0.3996549270959943,0.384240988332553
-1.768652749466152,education block,0.015485456308233003,0.039516208616855786,0.7150124620203605,0.7545286706372163,0.3973156832454679,0.3818302269372349
-1.7023037635710123,education block,0.015519934348319886,0.039516208616855786,0.6675936085998869,0.7071098172167427,0.3945056183738596,0.3789856840255397
-1.6359547776758725,education block,0.015518464995719794,0.039516208616855786,0.6163359418142138,0.6558521504310696,0.3911207502846435,0.3756022852889237
-1.569605791780733,education block,0.015489421411496174,0.039516208616855786,0.5671526691560959,0.6066688777729516,0.38709001333936643,0.37160059192787026
-1.5032568058855929,education block,0.015447748219485302,0.039516208616855786,0.5254002593176011,0.5649164679344569,0.3823743187757982,0.3669265705563129
-1.436907819990453,education block,0.015412240322510096,0.039516208616855786,0.49209449517355863,0.5316107037904144,0.3769665104052673,0.3615542700827572
-1.3705588340953132,education block,0.01540136954645338,0.039516208616855786,0.46418620897519514,0.5037024175920509,0.370891754539768,0.35549038499331465
-1.3042098482001732,education block,0.01542886157856238,0.039516208616855786,0.43832713475764185,0.47784334337449763,0.3642075023367416,0.3487786407581792
-1.2378608623050338,education block,0.01550044403460571,0.039516208616855786,0.4127313738971868,0.45224758251404257,0.3570021274773152,0.3415016834427095
-1.1715118764098935,education block,0.015612855812488557,0.039516208616855786,0.3883779628312645,0.4278941714481203,0.3493915446340253,0.3337786888215367
-1.105162890514754,education block,0.015755456293390424,0.039516208616855786,0.39737804191513976,0.43689425053199554,0.3415134045604387,0.3257579482670483
-1.038813904619614,education block,0.01591389397760329,0.039516208616855786,0.4522404968646945,0.49175670548155026,0.3335187686896024,0.3176048747119991
-0.9724649187244742,education block,0.01607460423909074,0.039516208616855786,0.504064451159776,0.5435806597766318,0.3255615164096767,0.30948691217058594
-0.9061159328293342,education block,0.016228636055461487,0.039516208616855786,0.5463159200627911,0.5858321286796468,0.3177861934503098,0.3015575573948483
-0.8397669469341947,education block,0.01637355224180692,0.039516208616855786,0.5770797485678212,0.616595957184677,0.31031557167487234,0.2939420194330654
-0.7734179610390549,education block,0.016512843230258645,0.039516208616855786,0.5958648407755065,0.6353810493923623,0.3032397316271748,0.2867268883969162
-0.707068975143915,education block,0.016653211573082582,0.039516208616855786,0.6031385057277655,0.6426547143446213,0.29660874897886863,0.27995553740578605
-0.640719989248775,education block,0.016800869567076826,0.039516208616855786,0.6001163086555463,0.6396325172724021,0.2904307960300324,0.2736299264629556
-0.5743710033536351,education block,0.016958303735564284,0.039516208616855786,0.5885933314771005,0.6281095400939563,0.28467654903002326,0.267718245294459
-0.5080220174584957,education block,0.01712266081563585,0.039516208616855786,0.570776739118978,0.6102929477358338,0.2792894106945679,0.26216674987893207
-0.4416730315633558,education block,0.01728617622984069,0.039516208616855786,0.549111746205839,0.5886279548226948,0.2741996768545444,0.2569135006247037
-0.3753240456682158,education block,0.017438284161225504,0.039516208616855786,0.5260947960829488,0.5656110046998046,0.2693399014735315,0.251901617312306
-0.308975059773076,education block,0.01756856517172392,0.039516208616855786,0.5040587916501612,0.543575000267017,0.26465861182702793,0.247090046655304
-0.242626073877936,education block,0.017669618008962773,0.039516208616855786,0.4849167052619167,0.5244329138787724,0.2601301092793554,0.24246049127039265
-0.1762770879827961,education block,0.017739173502007682,0.039516208616855786,0.4698951375078592,0.509411346124715,0.2557590446746519,0.2380198711726442
-0.1099281020876568,education block,0.017781102668847693,0.039516208616855786,0.459376146876507,0.4988923554933628,0.251579460231111,0.2337983575622633
-0.0435791161925167,education block,0.017805263282784867,0.039516208616855786,0.4529845224866578,0.4925007311035136,0.24764886101723405,0.22984359773444918
0.022769869702623,education block,0.017826329258344598,0.039516208616855786,0.4499080570838955,0.48942426570075126,0.24403857010863808,0.22621224085029348
0.0891188555977624,education block,0.017861866286506767,0.039516208616855786,0.44926435284318983,0.4887805614600456,0.24082211861013522,0.22296025232362846
0.1554678414929025,education block,0.017929977079499948,0.039516208616855786,0.4503391901999586,0.4898553988168144,0.23806366404791957,0.22013368696841962
0.2218168273880423,education block,0.018046850695772776,0.039516208616855786,0.4526596811995325,0.49217588981638827,0.23580831682542908,0.2177614661296563
0.2881658132831823,education block,0.01822452070062211,0.039516208616855786,0.45596286163708255,0.49547907025393834,0.23407573638083282,0.2158512156802107
0.3545147991783222,education block,0.018469088103676312,0.039516208616855786,0.46014229319813327,0.49965850181498905,0.23285754525553404,0.21438845715185773
0.420863785073462,education block,0.01877962635637767,0.039516208616855786,0.46524373359280025,0.504759942209656,0.23211827314262454,0.21333864678624687
0.487212770968602,education block,0.01914796285576495,0.039516208616855786,0.47155328874489943,0.5110694973617552,0.23179898676310312,0.21265102390733817
0.5535617568637419,education block,0.019559483949146278,0.039516208616855786,0.479752612414605,0.5192688210314608,0.23182262726886635,0.21226314331972007
0.6199107427588819,education block,0.019994976296219685,0.039516208616855786,0.4909558484369702,0.5304720570538259,0.23210025786136815,0.21210528156514846
0.6862597286540217,education block,0.020433279134091598,0.039516208616855786,0.5062739051048485,0.5457901137217043,0.23253766371777268,0.21210438458368108
0.7526087145491607,education block,0.020854255877279793,0.039516208616855786,0.5258973016290984,0.5654135102459542,0.23304184479905543,0.21218758892177564
0.8189577004443005,education block,0.021241441827890728,0.039516208616855786,0.5485977207867323,0.5881139294035881,0.23352689486566575,0.21228545303777502
0.8853066863394403,education block,0.02158379671092414,0.039516208616855786,0.5722545970550484,0.6117708056719042,0.23391871592822053,0.2123349192172964
0.9516556722345806,education block,0.021876273194394585,0.039516208616855786,0.5946873440637798,0.6342035526806356,0.23415811951127388,0.2122818463168793
1.0180046581297204,education block,0.022119272277808355,0.039516208616855786,0.6141071573304097,0.6536233659472654,0.23420212927123446,0.2120828569934261
1.0843536440248602,education block,0.0223173317825332,0.039516208616855786,0.6292193270173259,0.6687355356341816,0.23402361864789506,0.21170628686536186
1.15070262992,education block,0.02247749504191282,0.039516208616855786,0.6391850140444075,0.6787012226612633,0.2336096656906566,0.2111321706487438
1.21705161581514,education block,0.022607746850514532,0.039516208616855786,0.6435503582419222,0.683066566858778,0.23295911977379768,0.21035137292328315
1.2834006017102797,education block,0.022715759969376664,0.039516208616855786,0.6421766802078652,0.681692888824721,0.23207986019923973,0.20936410022986307
1.34974958760542,education block,0.02280804724097535,0.039516208616855786,0.6351818553711847,0.6746980639880404,0.23098613122289685,0.2081780839819215
1.416098573500559,education block,0.022889506558897155,0.039516208616855786,0.6229012357341213,0.662417444350977,0.22969620968126314,0.206806703122366
1.4824475593956987,education block,0.022963287432760243,0.039516208616855786,0.6058889408438738,0.6454051494607296,0.22823053410346414,0.2052672466707039
1.5487965452908383,education block,0.02303088769114947,0.039516208616855786,0.5850359678598677,0.6245521764767235,0.22661031835980983,0.20357943066866035
1.6151455311859784,education block,0.023092391781053156,0.039516208616855786,0.5621845899282256,0.6017007985450814,0.22485659892858684,0.20176420714753368
1.6814945170811186,education block,0.02314677641607893,0.039516208616855786,0.5436241034362829,0.5831403120531387,0.2229896251158674,0.19984284869978847
1.7478435029762585,education block,0.023192227830060252,0.039516208616855786,0.5477081340937153,0.5872243427105711,0.22102849169813654,0.1978362638680763
1.8141924888713985,education block,0.023226433573309502,0.039516208616855786,0.5709588257188069,0.6104750343356626,0.21899092477839258,0.19576449120508307
1.880541474766538,education block,0.02324682834499367,0.039516208616855786,0.5964044055028714,0.6359206141197272,0.21689315418311955,0.19364632583812588
1.946890460661678,education block,0.023250786523699496,0.039516208616855786,0.6194708307803712,0.658987039397227,0.2147498308693715,0.191499044345672
2.013239446556817,education block,0.023235763356313027,0.039516208616855786,0.6390832367481278,0.6785994453649836,0.2125739696966426,0.18933820634032958
