support_value,probe,q_full,q_5,exact_error,retained_probe_mass,omitted_probe_mass,ritz_subspace_residual_norm,residual_term,uncapped_ritz_bound,capped_ritz_bound,bound_utilization
-1.3042098482001738,prior earnings block,0.4974061570780788,0.42982985802881524,0.06757629904926354,0.8734630244005216,0.1265369755994784,0.4383271347576481,0.4383271347576481,0.5648641103571266,0.5648641103571266,0.11963284232474865
-1.2378608623050344,prior earnings block,0.4929041391400387,0.42920206136019334,0.06370207777984538,0.8734630244005216,0.1265369755994784,0.4127313738971934,0.4127313738971934,0.5392683494966718,0.5392683494966718,0.11812686177355293
-1.1715118764098944,prior earnings block,0.48694915379756587,0.42738745719111104,0.05956169660645483,0.8734630244005216,0.1265369755994784,0.38837796283127296,0.38837796283127296,0.5149149384307514,0.5149149384307514,0.11567288528853782
-1.1051628905147544,prior earnings block,0.47985916744097834,0.4245923110176282,0.055266856423350164,0.8734630244005216,0.1265369755994784,0.39737804191514914,0.39737804191514914,0.5239150175146275,0.5239150175146275,0.10548820815545172
-1.038813904619615,prior earnings block,0.4719932948725249,0.4210366761969892,0.05095661867553569,0.8734630244005216,0.1265369755994784,0.4522404968647006,0.4522404968647006,0.578777472464179,0.578777472464179,0.08804181416837961
-0.972464918724475,prior earnings block,0.463724626806303,0.41693301314351344,0.046791613662789555,0.8734630244005216,0.1265369755994784,0.5040644511597818,0.5040644511597818,0.6306014267592602,0.6306014267592602,0.07420156643675471
-0.9061159328293352,prior earnings block,0.4554106339838224,0.41246794947342025,0.042942684510402174,0.8734630244005216,0.1265369755994784,0.5463159200627985,0.5463159200627985,0.6728528956622769,0.6728528956622769,0.06382180233932779
-0.8397669469341955,prior earnings block,0.4473657228242859,0.40779131227748583,0.039574410546800054,0.8734630244005216,0.1265369755994784,0.5770797485678283,0.5770797485678283,0.7036167241673067,0.7036167241673067,0.05624427218331725
-0.7734179610390556,prior earnings block,0.43984070389024693,0.4030150031165436,0.03682570077370334,0.8734630244005216,0.1265369755994784,0.5958648407755116,0.5958648407755116,0.72240181637499,0.72240181637499,0.050976755510519875
-0.7070689751439156,prior earnings block,0.4330132895824698,0.3982219455769341,0.03479134400553574,0.8734630244005216,0.1265369755994784,0.6031385057277715,0.6031385057277715,0.7296754813272499,0.7296754813272499,0.047680571563473266
-0.6407199892487762,prior earnings block,0.42699202746109755,0.39348294098414494,0.03350908647695261,0.8734630244005216,0.1265369755994784,0.6001163086555512,0.6001163086555512,0.7266532842550296,0.7266532842550296,0.04611427100519662
-0.5743710033536362,prior earnings block,0.42183334357124275,0.38887753750763354,0.032955806063609205,0.8734630244005216,0.1265369755994784,0.5885933314771059,0.5885933314771059,0.7151303070765843,0.7151303070765843,0.046083637817464114
-0.5080220174584966,prior earnings block,0.417568206308667,0.38451433096162363,0.03305387534704335,0.8734630244005216,0.1265369755994784,0.5707767391189805,0.5707767391189805,0.6973137147184589,0.6973137147184589,0.04740172844641222
-0.4416730315633567,prior earnings block,0.4142323513183333,0.3805464144968299,0.03368593682150339,0.8734630244005216,0.1265369755994784,0.5491117462058408,0.5491117462058408,0.6756487218053192,0.6756487218053192,0.04985717538471068
-0.3753240456682167,prior earnings block,0.41189294426083156,0.3771786406923653,0.034714303568466276,0.8734630244005216,0.1265369755994784,0.526094796082949,0.526094796082949,0.6526317716824274,0.6526317716824274,0.053191255888409866
-0.3089750597730771,prior earnings block,0.41066527059087043,0.37466459231995647,0.036000678270913966,0.8734630244005216,0.1265369755994784,0.5040587916501603,0.5040587916501603,0.6305957672496387,0.6305957672496387,0.05708994595370017
-0.2426260738779373,prior earnings block,0.4107151246735948,0.3732924765391407,0.03742264813445406,0.8734630244005216,0.1265369755994784,0.48491670526191183,0.48491670526191183,0.6114536808613902,0.6114536808613902,0.061202752237478744
-0.1762770879827973,prior earnings block,0.41224536597688577,0.3733605520933371,0.0388848138835487,0.8734630244005216,0.1265369755994784,0.46989513750785383,0.46989513750785383,0.5964321131073322,0.5964321131073322,0.06519570799258942
-0.1099281020876576,prior earnings block,0.41546811614963985,0.3751442558876975,0.040323860261942346,0.8734630244005216,0.1265369755994784,0.45937614687650047,0.45937614687650047,0.5859131224759788,0.5859131224759788,0.06882225148250633
-0.0435791161925178,prior earnings block,0.4205669981221145,0.37885893290547923,0.04170806521663528,0.8734630244005216,0.1265369755994784,0.4529845224866483,0.4529845224866483,0.5795214980861267,0.5795214980861267,0.07196983261945661
0.0227698697026221,prior earnings block,0.42765634516473405,0.38462378046433854,0.043032564700395515,0.8734630244005216,0.1265369755994784,0.4499080570838859,0.4499080570838859,0.5764450326833643,0.5764450326833643,0.0746516359072052
0.089118855597762,prior earnings block,0.4367458479316717,0.39243377043257865,0.04431207749909305,0.8734630244005216,0.1265369755994784,0.44926435284317795,0.44926435284317795,0.5758013284426564,0.5758013284426564,0.07695723387603481
0.155467841492902,prior earnings block,0.4477188812879663,0.40214617708171874,0.04557270420624754,0.8734630244005216,0.1265369755994784,0.4503391901999501,0.4503391901999501,0.5768761657994286,0.5768761657994286,0.07899911091506683
0.2218168273880412,prior earnings block,0.4603302309039169,0.4134863160217193,0.04684391488219758,0.8734630244005216,0.1265369755994784,0.4526596811995204,0.4526596811995204,0.5791966567989988,0.5791966567989988,0.08087739169816036
0.288165813283181,prior earnings block,0.47422441626238876,0.4260732129162034,0.048151203346185334,0.8734630244005216,0.1265369755994784,0.4559628616370711,0.4559628616370711,0.5824998372365495,0.5824998372365495,0.08266303313425895
0.354514799178321,prior earnings block,0.48897062679169667,0.43946111387365383,0.04950951291804284,0.8734630244005216,0.1265369755994784,0.46014229319812044,0.46014229319812044,0.5866792687975988,0.5866792687975988,0.08438940244047273
0.4208637850734609,prior earnings block,0.5041063670427188,0.45318867351761644,0.05091769352510239,0.8734630244005216,0.1265369755994784,0.4652437335927888,0.4652437335927888,0.5917807091922672,0.5917807091922672,0.08604148924455636
0.4872127709686009,prior earnings block,0.5191807097234701,0.4668259093927035,0.05235480033076656,0.8734630244005216,0.1265369755994784,0.471553288744888,0.471553288744888,0.5980902643443664,0.5980902643443664,0.08753662022597627
0.5535617568637401,prior earnings block,0.5337897399798878,0.4800102725244343,0.05377946745545348,0.8734630244005216,0.1265369755994784,0.4797526124145959,0.4797526124145959,0.6062895880140743,0.6062895880140743,0.08870260766247078
0.6199107427588801,prior earnings block,0.5476001797244987,0.4924668474127716,0.05513333231172712,0.8734630244005216,0.1265369755994784,0.4909558484369639,0.4909558484369639,0.6174928240364423,0.6174928240364423,0.08928578627251114
0.68625972865402,prior earnings block,0.5603606550380984,0.5040122395978206,0.0563484154402778,0.8734630244005216,0.1265369755994784,0.506273905104843,0.506273905104843,0.6328108807043215,0.6328108807043215,0.08904463743980152
0.7526087145491598,prior earnings block,0.5719024499703621,0.5145455054614558,0.05735694450890627,0.8734630244005216,0.1265369755994784,0.5258973016290959,0.5258973016290959,0.6524342772285743,0.6524342772285743,0.08791221815099669
0.8189577004442996,prior earnings block,0.5821326233699499,0.5240314903962715,0.05810113297367836,0.8734630244005216,0.1265369755994784,0.5485977207867349,0.5485977207867349,0.6751346963862133,0.6751346963862133,0.08605857954668263
0.8853066863394399,prior earnings block,0.5910224389393396,0.5324819912871496,0.05854044765219002,0.8734630244005216,0.1265369755994784,0.572254597055053,0.572254597055053,0.6987915726545314,0.6987915726545314,0.0837738317733423
0.9516556722345788,prior earnings block,0.598593670567779,0.5399387761678438,0.05865489439993521,0.8734630244005216,0.1265369755994784,0.5946873440637827,0.5946873440637827,0.7212243196632611,0.7212243196632611,0.08132683937685452
1.0180046581297186,prior earnings block,0.6049047899640513,0.5464605330828304,0.0584442568812209,0.8734630244005216,0.1265369755994784,0.6141071573304088,0.6141071573304088,0.7406441329298872,0.7406441329298872,0.07891003827981921
1.084353644024859,prior earnings block,0.610038428517083,0.5521140664670323,0.05792436205005069,0.8734630244005216,0.1265369755994784,0.6292193270173302,0.6292193270173302,0.7557563026168086,0.7557563026168086,0.07664423286909736
1.1507026299199987,prior earnings block,0.6140908921274445,0.5569689636777166,0.057121928449727855,0.8734630244005216,0.1265369755994784,0.639185014044408,0.639185014044408,0.7657219896438864,0.7657219896438864,0.0745987828771817
1.2170516158151383,prior earnings block,0.6171639805147141,0.5610945764229524,0.056069404091761754,0.8734630244005216,0.1265369755994784,0.6435503582419257,0.6435503582419257,0.7700873338414042,0.7700873338414042,0.07280914985586424
1.2834006017102788,prior earnings block,0.619358994257064,0.5645582915794118,0.054800702677652136,0.8734630244005216,0.1265369755994784,0.6421766802078689,0.6421766802078689,0.7687136558073473,0.7687136558073473,0.07128883722001438
1.3497495876054175,prior earnings block,0.6207726201908279,0.5674244135519643,0.05334820663886364,0.8734630244005216,0.1265369755994784,0.6351818553711939,0.6351818553711939,0.7617188309706723,0.7617188309706723,0.07003661255279857
1.4160985735005576,prior earnings block,0.6214943298213231,0.5697533222569692,0.05174100756435396,0.8734630244005216,0.1265369755994784,0.6229012357341207,0.6229012357341207,0.7494382113335991,0.7494382113335991,0.06903972439873682
1.4824475593956978,prior earnings block,0.6216049463969401,0.5716008012360759,0.050004145160864155,0.8734630244005216,0.1265369755994784,0.6058889408438765,0.6058889408438765,0.7324259164433549,0.7324259164433549,0.06827194947399357
1.5487965452908377,prior earnings block,0.6211760858840434,0.5730175393137353,0.04815854657030805,0.8734630244005216,0.1265369755994784,0.5850359678598706,0.5850359678598706,0.711572943459349,0.711572943459349,0.06767900186899008
1.6151455311859777,prior earnings block,0.6202702292111648,0.5740488336017258,0.04622139560943905,0.8734630244005216,0.1265369755994784,0.5621845899282264,0.5621845899282264,0.6887215655277048,0.6887215655277048,0.06711187499120025
1.6814945170811173,prior earnings block,0.6189412292003692,0.574734505538307,0.04420672366206224,0.8734630244005216,0.1265369755994784,0.5436241034362812,0.5436241034362812,0.6701610790357596,0.6701610790357596,0.06596432565983645
1.747843502976257,prior earnings block,0.6172350951307848,0.5751090164522458,0.042126078678539014,0.8734630244005216,0.1265369755994784,0.5477081340937076,0.5477081340937076,0.674245109693186,0.674245109693186,0.0624788790796101
1.8141924888713965,prior earnings block,0.6151909322300635,0.5752017503586037,0.039989181871459833,0.8734630244005216,0.1265369755994784,0.5709588257187939,0.5709588257187939,0.6974958013182723,0.6974958013182723,0.05733250550882168
1.8805414747665363,prior earnings block,0.6128419432691252,0.5750374232686164,0.03780452000050882,0.8734630244005216,0.1265369755994784,0.5964044055028602,0.5964044055028602,0.7229413811023386,0.7229413811023386,0.052292649153468866
1.9468904606616768,prior earnings block,0.6102164248337713,0.5746365783290904,0.03557984650468082,0.8734630244005216,0.1265369755994784,0.6194708307803606,0.6194708307803606,0.746007806379839,0.746007806379839,0.0476936651338001
2.013239446556817,prior earnings block,0.6073387116232876,0.5740161310094797,0.033322580613807884,0.8734630244005216,0.1265369755994784,0.6390832367481224,0.6390832367481224,0.7656202123476008,0.7656202123476008,0.043523642762293
-3.8918202981106265,education block,0.5661301937667923,0.5605466470955925,0.005583546671199757,0.9604837913831445,0.03951620861685545,0.5434416927447956,0.5434416927447956,0.582957901361651,0.582957901361651,0.009577958645311985
-3.825471312215487,education block,0.5668026400073387,0.5606619070053157,0.006140733002023002,0.9604837913831445,0.03951620861685545,0.5234022299781514,0.5234022299781514,0.5629184385950069,0.5629184385950069,0.010908743755755651
-3.759122326320347,education block,0.5670115572748494,0.5602986370983067,0.0067129201765426805,0.9604837913831445,0.03951620861685545,0.5012400572549078,0.5012400572549078,0.5407562658717633,0.5407562658717633,0.01241394802096404
-3.692773340425207,education block,0.566699847480662,0.5594031513708708,0.007296696109791223,0.9604837913831445,0.03951620861685545,0.4769875182312368,0.4769875182312368,0.5165037268480923,0.5165037268480923,0.014127092856267497
-3.626424354530067,education block,0.5658052502266429,0.5579179012071829,0.007887349019459977,0.9604837913831445,0.03951620861685545,0.4507571088342674,0.4507571088342674,0.49027331745112285,0.49027331745112285,0.016087657106173835
-3.560075368634928,education block,0.5642613229019753,0.5557824160892206,0.00847890681275465,0.9604837913831445,0.03951620861685545,0.4227751383969587,0.4227751383969587,0.46229134701381414,0.46229134701381414,0.018341045895676873
-3.4937263827397875,education block,0.5619990909401111,0.5529347261115414,0.00906436482856976,0.9604837913831445,0.03951620861685545,0.39344015458752146,0.39344015458752146,0.4329563632043769,0.4329563632043769,0.02093597784655016
-3.427377396844648,education block,0.5589495258372961,0.5493134097872598,0.009636116050036225,0.9604837913831445,0.03951620861685545,0.36343801708072626,0.36343801708072626,0.4029542256975817,0.4029542256975817,0.02391367414835887
-3.3610284109495083,education block,0.5550469970945344,0.5448604432202626,0.010186553874271809,0.9604837913831445,0.03951620861685545,0.3339914293575219,0.3339914293575219,0.37350763797437736,0.37350763797437736,0.027272678892233542
-3.294679425054368,education block,0.5502338131517075,0.5395250485964935,0.010708764555213968,0.9604837913831445,0.03951620861685545,0.3073050164776485,0.3073050164776485,0.34682122509450397,0.34682122509450397,0.030876900778768594
-3.2283304391592287,education block,0.5444659097011204,0.5332687307259982,0.01119717897512218,0.9604837913831445,0.03951620861685545,0.2859813363315523,0.2859813363315523,0.32549754494840777,0.32549754494840777,0.03440019486751263
-3.1619814532640884,education block,0.5377196509483945,0.5260716191226436,0.011648031825750915,0.9604837913831445,0.03951620861685545,0.2690113013413936,0.2690113013413936,0.30852750995824907,0.30852750995824907,0.03775362471673001
-3.095632467368949,education block,0.5299995608214808,0.5179400602008567,0.012059500620624108,0.9604837913831445,0.03951620861685545,0.2526685707983056,0.2526685707983056,0.2921847794151611,0.2921847794151611,0.04127354150603766
-3.0292834814738088,education block,0.5213465663038283,0.50891509017317,0.012431476130658203,0.9604837913831445,0.03951620861685545,0.23515619400821886,0.23515619400821886,0.2746724026250743,0.2746724026250743,0.045259283465864136
-2.9629344955786694,education block,0.511845981469206,0.4990809453364094,0.012765036132796614,0.9604837913831445,0.03951620861685545,0.23333293906903435,0.23333293906903435,0.2728491476858898,0.2728491476858898,0.046784225793118535
-2.896585509683529,education block,0.5016339830435763,0.48857216822131,0.013061814822266316,0.9604837913831445,0.03951620861685545,0.26046699858346173,0.26046699858346173,0.2999832072003172,0.2999832072003172,0.043541820037760116
-2.8302365237883897,education block,0.49090079874910514,0.47757727581996334,0.013323522929141796,0.9604837913831445,0.03951620861685545,0.29892461941534215,0.29892461941534215,0.3384408280321976,0.3384408280321976,0.03936736299402465
-2.76388753789325,education block,0.4798884488465012,0.4663366182217493,0.013551830624751904,0.9604837913831445,0.03951620861685545,0.34523305136085614,0.34523305136085614,0.3847492599777116,0.3847492599777116,0.03522249951965328
-2.69753855199811,education block,0.4688809772631052,0.4551323050050078,0.013748672258097394,0.9604837913831445,0.03951620861685545,0.39673217293472957,0.39673217293472957,0.436248381551585,0.436248381551585,0.03151569802780267
-2.6311895661029703,education block,0.4581860252400457,0.4442691992223612,0.013916826017684514,0.9604837913831445,0.03951620861685545,0.4513123568647686,0.4513123568647686,0.49082856548162407,0.49082856548162407,0.02835374099310758
-2.5648405802078305,education block,0.4481084635488113,0.4340479995108316,0.01406046403797967,0.9604837913831445,0.03951620861685545,0.5071742820278762,0.5071742820278762,0.5466904906447316,0.5466904906447316,0.025719240189083337
-2.49849159431269,education block,0.43891926702632245,0.4247339168735902,0.014185350152732257,0.9604837913831445,0.03951620861685545,0.5626551482053493,0.5626551482053493,0.6021713568222048,0.6021713568222048,0.023556999169790434
-2.432142608417551,education block,0.43082502333191913,0.4165265210969059,0.014298502235013222,0.9604837913831445,0.03951620861685545,0.6161266074867607,0.6161266074867607,0.6556428161036162,0.6556428161036162,0.02180837169846077
-2.365793622522411,education block,0.4239443454524767,0.4095369864281822,0.01440735902429452,0.9604837913831445,0.03951620861685545,0.6659474049804285,0.6659474049804285,0.7054636135972839,0.7054636135972839,0.02042254022263295
-2.299444636627271,education block,0.4182963289245892,0.40377765455969067,0.01451867436489851,0.9604837913831445,0.03951620861685545,0.7104572060870452,0.7104572060870452,0.7499734147039007,0.7499734147039007,0.019358918703312532
-2.233095650732132,education block,0.4138032796164489,0.39916586175254587,0.014637417863903046,0.9604837913831445,0.03951620861685545,0.7480034529821377,0.7480034529821377,0.7875196615989931,0.7875196615989931,0.018586733230485937
-2.1667466648369915,education block,0.4103063304736207,0.39554043470069344,0.014765895772927251,0.9604837913831445,0.03951620861685545,0.776996394122716,0.776996394122716,0.8165126027395715,0.8165126027395715,0.01808410026175293
-2.100397678941852,education block,0.407589649561194,0.39268644878679104,0.014903200774402936,0.9604837913831445,0.03951620861685545,0.7959889136279448,0.7959889136279448,0.8355051222448002,0.8355051222448002,0.017837354167693956
-2.034048693046712,education block,0.4054076568091289,0.39036261580735143,0.015045041001777448,0.9604837913831445,0.03951620861685545,0.8037784494133289,0.8037784494133289,0.8432946580301843,0.8432946580301843,0.017840787746622885
-1.967699707151572,education block,0.40351013489728216,0.3883261189645509,0.015184015932731276,0.9604837913831445,0.03951620861685545,0.7995294666431796,0.7995294666431796,0.839045675260035,0.839045675260035,0.01809676919915651
-1.901350721256432,education block,0.4016617924425119,0.386351336350695,0.01531045609181686,0.9604837913831445,0.03951620861685545,0.7829185683025547,0.7829185683025547,0.8224347769194101,0.8224347769194101,0.018616012505168082
-1.8350017353612929,education block,0.3996549270959944,0.38424098833255277,0.015413938763441604,0.9604837913831445,0.03951620861685545,0.7543132513073626,0.7543132513073626,0.793829459924218,0.793829459924218,0.019417191653372346
-1.7686527494661528,education block,0.3973156832454677,0.3818302269372345,0.01548545630823317,0.9604837913831445,0.03951620861685545,0.7150124620203561,0.7150124620203561,0.7545286706372115,0.7545286706372115,0.020523350418421415
-1.7023037635710128,education block,0.3945056183738597,0.37898568402553956,0.015519934348320163,0.9604837913831445,0.03951620861685545,0.6675936085998837,0.6675936085998837,0.7071098172167392,0.7071098172167392,0.02194840740496053
-1.6359547776758732,education block,0.3911207502846436,0.37560228528892353,0.015518464995720072,0.9604837913831445,0.03951620861685545,0.6163359418142118,0.6163359418142118,0.6558521504310673,0.6558521504310673,0.023661529485754312
-1.5696057917807331,education block,0.3870900133393669,0.3716005919278703,0.015489421411496562,0.9604837913831445,0.03951620861685545,0.5671526691560953,0.5671526691560953,0.6066688777729508,0.6066688777729508,0.025531920259956972
-1.5032568058855933,education block,0.3823743187757986,0.36692657055631267,0.015447748219485913,0.9604837913831445,0.03951620861685545,0.5254002593176027,0.5254002593176027,0.5649164679344582,0.5649164679344582,0.027345190123362038
-1.436907819990454,education block,0.37696651040526735,0.3615542700827571,0.015412240322510262,0.9604837913831445,0.03951620861685545,0.49209449517356163,0.49209449517356163,0.5316107037904171,0.5316107037904171,0.02899159142699731
-1.370558834095314,education block,0.370891754539768,0.35549038499331476,0.01540136954645327,0.9604837913831445,0.03951620861685545,0.4641862089751999,0.4641862089751999,0.5037024175920554,0.5037024175920554,0.030576326435118917
-1.3042098482001738,education block,0.3642075023367416,0.348778640758179,0.015428861578562603,0.9604837913831445,0.03951620861685545,0.4383271347576481,0.4383271347576481,0.47784334337450357,0.47784334337450357,0.03228853512869893
-1.2378608623050344,education block,0.357002127477315,0.3415016834427092,0.01550044403460582,0.9604837913831445,0.03951620861685545,0.4127313738971934,0.4127313738971934,0.45224758251404884,0.45224758251404884,0.03427424409532207
-1.1715118764098944,education block,0.3493915446340251,0.3337786888215365,0.015612855812488613,0.9604837913831445,0.03951620861685545,0.38837796283127296,0.38837796283127296,0.4278941714481284,0.4278941714481284,0.036487657122437074
-1.1051628905147544,education block,0.34151340456043866,0.3257579482670483,0.01575545629339037,0.9604837913831445,0.03951620861685545,0.39737804191514914,0.39737804191514914,0.4368942505320046,0.4368942505320046,0.036062402455983356
-1.038813904619615,education block,0.3335187686896026,0.31760487471199955,0.015913893977603066,0.9604837913831445,0.03951620861685545,0.4522404968647006,0.4522404968647006,0.49175670548155603,0.49175670548155603,0.03236131566730601
-0.972464918724475,education block,0.325561516409677,0.30948691217058627,0.01607460423909074,0.9604837913831445,0.03951620861685545,0.5040644511597818,0.5040644511597818,0.5435806597766373,0.5435806597766373,0.02957170007795339
-0.9061159328293352,education block,0.31778619345030984,0.30155755739484824,0.016228636055461598,0.9604837913831445,0.03951620861685545,0.5463159200627985,0.5463159200627985,0.585832128679654,0.585832128679654,0.027701853928765622
-0.8397669469341955,education block,0.31031557167487184,0.2939420194330653,0.016373552241806533,0.9604837913831445,0.03951620861685545,0.5770797485678283,0.5770797485678283,0.6165959571846837,0.6165959571846837,0.026554751212717248
-0.7734179610390556,education block,0.3032397316271748,0.28672688839691607,0.016512843230258756,0.9604837913831445,0.03951620861685545,0.5958648407755116,0.5958648407755116,0.6353810493923671,0.6353810493923671,0.025988882177160392
-0.7070689751439156,education block,0.2966087489788688,0.27995553740578605,0.01665321157308275,0.9604837913831445,0.03951620861685545,0.6031385057277715,0.6031385057277715,0.642654714344627,0.642654714344627,0.025913155542732668
-0.6407199892487762,education block,0.29043079603003236,0.27362992646295575,0.016800869567076604,0.9604837913831445,0.03951620861685545,0.6001163086555512,0.6001163086555512,0.6396325172724067,0.6396325172724067,0.026266440672404794
-0.5743710033536362,education block,0.2846765490300227,0.2677182452944589,0.016958303735563784,0.9604837913831445,0.03951620861685545,0.5885933314771059,0.5885933314771059,0.6281095400939614,0.6281095400939614,0.026998959023973628
-0.5080220174584966,education block,0.27928941069456786,0.26216674987893207,0.017122660815635793,0.9604837913831445,0.03951620861685545,0.5707767391189805,0.5707767391189805,0.610292947735836,0.610292947735836,0.02805646186664982
-0.4416730315633567,education block,0.274199676854544,0.2569135006247035,0.017286176229840522,0.9604837913831445,0.03951620861685545,0.5491117462058408,0.5491117462058408,0.5886279548226963,0.5886279548226963,0.0293668965060407
-0.3753240456682167,education block,0.26933990147353104,0.25190161731230537,0.01743828416122567,0.9604837913831445,0.03951620861685545,0.526094796082949,0.526094796082949,0.5656110046998044,0.5656110046998044,0.03083087849480751
-0.3089750597730771,education block,0.26465861182702777,0.2470900466553038,0.017568565171723977,0.9604837913831445,0.03951620861685545,0.5040587916501603,0.5040587916501603,0.5435750002670158,0.5435750002670158,0.03232040686767036
-0.2426260738779373,education block,0.2601301092793551,0.24246049127039215,0.01766961800896294,0.9604837913831445,0.03951620861685545,0.48491670526191183,0.48491670526191183,0.5244329138787673,0.5244329138787673,0.03369280901588798
-0.1762770879827973,education block,0.2557590446746516,0.2380198711726439,0.01773917350200771,0.9604837913831445,0.03951620861685545,0.46989513750785383,0.46989513750785383,0.5094113461247093,0.5094113461247093,0.03482288652766869
-0.1099281020876576,education block,0.25157946023111083,0.23379835756226294,0.017781102668847887,0.9604837913831445,0.03951620861685545,0.45937614687650047,0.45937614687650047,0.4988923554933559,0.4988923554933559,0.03564116080965825
-0.0435791161925178,education block,0.2476488610172334,0.2298435977344488,0.017805263282784617,0.9604837913831445,0.03951620861685545,0.4529845224866483,0.4529845224866483,0.49250073110350373,0.49250073110350373,0.03615276518044939
0.0227698697026221,education block,0.2440385701086377,0.22621224085029273,0.01782632925834496,0.9604837913831445,0.03951620861685545,0.4499080570838859,0.4499080570838859,0.4894242657007414,0.4894242657007414,0.0364230597206328
0.089118855597762,education block,0.24082211861013483,0.22296025232362796,0.017861866286506878,0.9604837913831445,0.03951620861685545,0.44926435284317795,0.44926435284317795,0.4887805614600334,0.4887805614600334,0.036543732903681375
0.155467841492902,education block,0.2380636640479195,0.22013368696841915,0.017929977079500364,0.9604837913831445,0.03951620861685545,0.4503391901999501,0.4503391901999501,0.48985539881680557,0.48985539881680557,0.036602591546012045
0.2218168273880412,education block,0.23580831682542894,0.2177614661296557,0.018046850695773248,0.9604837913831445,0.03951620861685545,0.4526596811995204,0.4526596811995204,0.49217588981637583,0.49217588981637583,0.03666748223385401
0.288165813283181,education block,0.2340757363808329,0.21585121568021032,0.018224520700622582,0.9604837913831445,0.03951620861685545,0.4559628616370711,0.4559628616370711,0.49547907025392657,0.49547907025392657,0.03678161560140725
0.354514799178321,education block,0.2328575452555341,0.2143884571518571,0.018469088103677006,0.9604837913831445,0.03951620861685545,0.46014229319812044,0.46014229319812044,0.4996585018149759,0.4996585018149759,0.03696342209046636
0.4208637850734609,education block,0.23211827314262465,0.21333864678624637,0.01877962635637828,0.9604837913831445,0.03951620861685545,0.4652437335927888,0.4652437335927888,0.5047599422096443,0.5047599422096443,0.037205064796085686
0.4872127709686009,education block,0.23179898676310287,0.21265102390733787,0.019147962855765005,0.9604837913831445,0.03951620861685545,0.471553288744888,0.471553288744888,0.5110694973617435,0.5110694973617435,0.03746645603897538
0.5535617568637401,education block,0.2318226272688666,0.21226314331971985,0.01955948394914675,0.9604837913831445,0.03951620861685545,0.4797526124145959,0.4797526124145959,0.5192688210314513,0.5192688210314513,0.03766735678505539
0.6199107427588801,education block,0.2321002578613679,0.2121052815651479,0.01999497629621999,0.9604837913831445,0.03951620861685545,0.4909558484369639,0.4909558484369639,0.5304720570538193,0.5304720570538193,0.03769279838653479
0.68625972865402,education block,0.2325376637177725,0.21210438458368086,0.020433279134091653,0.9604837913831445,0.03951620861685545,0.506273905104843,0.506273905104843,0.5457901137216985,0.5457901137216985,0.037437979582955035
0.7526087145491598,education block,0.23304184479905493,0.21218758892177503,0.020854255877279904,0.9604837913831445,0.03951620861685545,0.5258973016290959,0.5258973016290959,0.5654135102459513,0.5654135102459513,0.03688319344935432
0.8189577004442996,education block,0.23352689486566588,0.21228545303777482,0.02124144182789106,0.9604837913831445,0.03951620861685545,0.5485977207867349,0.5485977207867349,0.5881139294035903,0.5881139294035903,0.036117902953654114
0.8853066863394399,education block,0.23391871592822017,0.2123349192172957,0.021583796710924474,0.9604837913831445,0.03951620861685545,0.572254597055053,0.572254597055053,0.6117708056719084,0.6117708056719084,0.03528085438339767
0.9516556722345788,education block,0.234158119511274,0.21228184631687935,0.02187627319439464,0.9604837913831445,0.03951620861685545,0.5946873440637827,0.5946873440637827,0.6342035526806381,0.6342035526806381,0.03449408806041605
1.0180046581297186,education block,0.2342021292712349,0.21208285699342622,0.022119272277808688,0.9604837913831445,0.03951620861685545,0.6141071573304088,0.6141071573304088,0.6536233659472642,0.6536233659472642,0.03384100604444015
1.084353644024859,education block,0.23402361864789528,0.21170628686536186,0.022317331782533423,0.9604837913831445,0.03951620861685545,0.6292193270173302,0.6292193270173302,0.6687355356341856,0.6687355356341856,0.033372432887642356
1.1507026299199987,education block,0.23360966569065675,0.21113217064874396,0.022477495041912793,0.9604837913831445,0.03951620861685545,0.639185014044408,0.639185014044408,0.6787012226612634,0.6787012226612634,0.033118394797899464
1.2170516158151383,education block,0.23295911977379752,0.21035137292328326,0.022607746850514254,0.9604837913831445,0.03951620861685545,0.6435503582419257,0.6435503582419257,0.6830665668587812,0.6830665668587812,0.03309742848999406
1.2834006017102788,education block,0.2320798601992397,0.2093641002298631,0.02271575996937661,0.9604837913831445,0.03951620861685545,0.6421766802078689,0.6421766802078689,0.6816928888247243,0.6816928888247243,0.03332257141267795
1.3497495876054175,education block,0.23098613122289696,0.208178083981922,0.02280804724097496,0.9604837913831445,0.03951620861685545,0.6351818553711939,0.6351818553711939,0.6746980639880493,0.6746980639880493,0.03380482093895404
1.4160985735005576,education block,0.22969620968126292,0.20680670312236585,0.02288950655889707,0.9604837913831445,0.03951620861685545,0.6229012357341207,0.6229012357341207,0.6624174443509762,0.6624174443509762,0.03455450449576214
1.4824475593956978,education block,0.22823053410346478,0.2052672466707044,0.022963287432760382,0.9604837913831445,0.03951620861685545,0.6058889408438765,0.6058889408438765,0.6454051494607319,0.6454051494607319,0.03557964706657105
1.5487965452908377,education block,0.2266103183598101,0.2035794306686604,0.023030887691149693,0.9604837913831445,0.03951620861685545,0.5850359678598706,0.5850359678598706,0.624552176476726,0.624552176476726,0.0368758424973769
